type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0,40.4,77.15,True,9,2019,11,2019,61,False,False,True,True,True,False,False,0,True,False,False,False,True,False,False
1,19.9,510.8,False,1,2018,1,2020,730,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,79.6,79.6,True,9,2019,10,2019,30,True,False,False,False,False,False,True,0,False,False,True,False,False,True,False
0,98.7,293.65,True,7,2019,10,2019,92,True,False,False,True,True,True,True,0,True,False,False,False,False,True,False
0,103.6,1806.35,True,8,2018,8,2021,518,True,False,True,False,True,True,True,1,False,False,False,True,True,False,False
2,64.95,4523.25,False,4,2014,4,2021,2101,False,True,True,True,True,False,False,0,True,True,False,False,True,False,False
0,65.25,209.9,True,11,2019,11,2021,61,False,False,False,False,True,True,False,0,True,False,False,True,False,False,True
0,19.6,780.25,False,6,2016,6,2021,1309,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,99.35,4749.15,True,12,2015,11,2019,1431,True,False,True,False,False,True,True,0,True,True,True,True,False,True,False
0,50.8,202.3,True,10,2019,10,2021,92,False,False,False,False,True,False,False,0,True,False,False,False,False,False,True
0,90.15,2044.95,False,3,2018,3,2021,671,True,False,False,True,False,False,True,0,False,True,False,True,False,False,True
0,71.65,71.65,True,12,2019,1,2020,31,True,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0,85.3,2661.1,False,2,2017,10,2019,972,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
2,25.4,1809.35,False,2,2014,2,2021,2160,False,False,False,False,False,False,False,1,True,False,False,True,False,False,False
0,89.95,2625.55,True,7,2017,11,2019,853,True,False,True,False,False,False,True,0,False,False,False,True,False,True,False
0,72.9,818.45,False,3,2019,3,2021,306,True,False,False,True,False,False,False,0,True,False,False,False,False,True,False
2,69.2,4671.65,True,7,2014,7,2021,2010,False,True,True,False,True,False,True,0,True,True,False,False,True,False,False
0,66.35,740.8,True,1,2019,12,2019,334,False,False,False,False,True,False,True,0,False,True,True,True,False,True,False
2,106.05,6981.35,True,6,2014,12,2019,2009,True,True,False,True,False,True,True,0,True,True,False,True,True,False,False
0,20.9,20.9,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,19.7,0.0,True,2,2020,2,2021,-31,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
2,108.65,6937.95,False,8,2014,1,2020,1979,True,True,False,True,True,True,True,0,True,True,True,True,False,False,False
1,68.75,3482.85,True,10,2015,10,2020,1553,False,False,True,True,True,True,False,0,True,True,True,False,False,True,False
0,73.5,791.75,True,2,2019,1,2020,334,True,True,False,False,False,False,False,0,True,False,False,False,False,True,False
0,106.4,2483.5,True,2,2018,1,2020,699,True,False,True,True,False,True,True,1,True,False,False,True,False,True,False
1,56.15,3487.95,False,12,2014,12,2020,1857,False,True,True,False,False,False,False,0,True,False,True,False,False,False,False
0,84.8,2043.45,True,9,2017,10,2019,760,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0,98.75,1587.55,True,8,2018,12,2019,487,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
2,25.1,1070.15,True,7,2016,7,2021,1279,False,False,False,False,False,False,False,0,False,False,True,True,False,True,False
2,25.45,1538.6,False,1,2015,1,2021,1826,False,False,False,False,False,False,False,0,True,True,False,True,False,False,False
0,50.1,910.45,False,7,2018,7,2021,549,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
0,87.45,2874.15,False,1,2017,11,2019,1034,True,False,False,True,False,True,False,0,False,True,True,True,False,True,False
0,75.75,1929.0,True,11,2017,11,2021,791,True,False,False,False,False,False,False,0,True,True,True,True,False,False,False
0,94.3,2679.7,True,8,2017,8,2021,883,True,True,True,False,False,False,True,0,True,False,False,True,True,False,False
0,84.55,646.85,True,3,2019,10,2019,214,True,False,False,False,False,False,True,1,False,True,False,True,False,True,False
1,20.4,482.8,False,2,2018,2,2020,699,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False
0,99.5,3762.0,True,12,2016,1,2020,1126,True,False,False,True,False,True,True,0,False,True,False,True,False,True,False
1,20.0,211.95,False,3,2019,3,2020,306,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,99.5,1056.95,True,11,2018,10,2019,334,True,False,False,True,False,True,True,0,False,True,False,True,False,True,False
2,20.15,1337.5,False,5,2014,5,2021,2071,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
2,19.8,1468.75,True,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,20.2,83.75,False,9,2019,9,2021,122,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0,71.65,71.65,True,9,2019,10,2019,30,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False
